ibn,bint,iibn,bibn,umm,ab,shaqiq,shaqiqa,zawj,zawja,expected_total,expected_status,case_name,notes
0,0,0,0,0,0,0,0,0,0,0,Failed,no_heirs,No heirs
0,0,0,0,0,0,0,0,0,1,0.25,Unknown,only_wife,Wife only gets 1/4 (no radd)
0,0,0,0,0,0,0,0,1,0,0.5,Unknown,only_husband,Husband only gets 1/2 (no radd)
1,0,0,0,0,0,0,0,0,0,1.0,Complete,only_son,One son gets everything
0,1,0,0,0,0,0,0,0,0,1.0,Complete,only_daughter,One daughter gets everything (radd to 1)
0,2,0,0,0,0,0,0,0,0,1.0,Complete,two_daughters,Two daughters (radd to 1)
1,1,0,0,0,0,0,0,0,1,1.0,Complete,son_daughter_wife,Classic case - taseeb
2,0,0,0,0,0,0,0,0,1,1.0,Complete,two_sons_wife,Two sons + wife
0,2,0,0,0,0,0,0,0,1,1.125,Unknown,two_daughters_wife,Awl case (2/3 + 1/4 = 11/12 -> awl to 24/24)
0,0,0,0,1,1,0,0,0,1,1.0,Complete,parents_wife,Umuriya case
0,0,0,0,1,1,0,0,1,0,1.0,Complete,parents_husband,Parents + husband
1,1,0,0,1,1,0,0,0,0,1.0,Complete,son_daughter_parents,Sons/daughters block parents from taseeb
0,0,1,0,0,0,0,0,0,1,1.0,Complete,grandson_wife,Grandson as asib
0,0,0,1,0,0,0,0,0,1,1.125,Unknown,granddaughter_wife,Granddaughter + wife (awl case)
0,0,0,0,0,0,1,0,0,1,1.0,Complete,brother_wife,Brother as asib
0,0,0,0,0,0,0,1,0,1,1.25,Unknown,sister_wife,Sister + wife (awl)
